,track_id,name,artist,spotify_preview_url,spotify_id,tags,genre,year,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
1095,TRCBWFL128F93126A6,Looking For Love,September,https://p.scdn.co/mp3-preview/911ab8da2bb4e6c4c6b87c18b323dd0a7193953b?cid=774b29d4f13844c495f206cafdad9c86,1BgZE7k4cj5yog7xQ3fO9T,"pop, dance, swedish",Pop,2008,204586,0.642,0.83,4,-3.846,0,0.0509,0.00381,0.000505,0.157,0.459,125.013,4
1123,TRSCFME128F933196A,You're Always the Sun,Supreme Beings of Leisure,https://p.scdn.co/mp3-preview/820d2219b9fd4984ce64d669c14b41fcc412f6a9?cid=774b29d4f13844c495f206cafdad9c86,6uYgngEehjgS1nTedZLkw5,"electronic, female_vocalists, trip_hop, lounge",Electronic,2000,236533,0.779,0.693,11,-7.38,0,0.081,0.061,0.0273,0.0485,0.639,118.044,4
1126,TRBQWAQ128F92E4011,"Augusta, Angélica e Consolação",Tom Zé,https://p.scdn.co/mp3-preview/885fc508267792a93007bf925ea198edca29423e?cid=774b29d4f13844c495f206cafdad9c86,0PIZDOonVDpNlEkjmtuVFb,"70s, lounge",Latin,2012,224866,0.656,0.375,5,-10.531,1,0.0631,0.699,3.62e-06,0.155,0.83,137.981,4
1130,TRRMWMF128F92F9B8D,Manha De Carnaval,Astrud Gilberto,https://p.scdn.co/mp3-preview/35df6677e4f0f738f76e24cac26976cde1651e82?cid=774b29d4f13844c495f206cafdad9c86,0ieGPafggmltvAl6764E8F,lounge,Folk,2006,115773,0.385,0.0746,2,-20.923,0,0.0311,0.93,0.00524,0.107,0.371,95.297,4
1238,TRYSPNO128F9314D00,Dandelion Wine,Blackmore's Night,https://p.scdn.co/mp3-preview/a8536c2278ab714e4c91f09fc50263cda3122e0c?cid=774b29d4f13844c495f206cafdad9c86,0BRbCHlcRIooqjEEJg9OfF,"folk, new_age",Country,2003,341106,0.431,0.363,10,-9.792,1,0.0284,0.539,0.0,0.216,0.223,80.514,3
1294,TRNFTRB128F9305C76,Mis Colegas,Ska-P,https://p.scdn.co/mp3-preview/37191b79a93b17d8cc2cbe2fb9de4510d7ed4e78?cid=774b29d4f13844c495f206cafdad9c86,0MIlDpIN7ZvXRICAGCDhxr,ska,Reggae,2013,252280,0.523,0.956,7,-2.532,1,0.0478,0.00138,2.28e-06,0.0896,0.678,163.821,4
1332,TRFRIQN128F429F5A4,Newspaper,88 Fingers Louie,https://p.scdn.co/mp3-preview/f8c9dec7a346ed49b5e61e54444c491dba2949a4?cid=774b29d4f13844c495f206cafdad9c86,0fR81COuOMPUHKJwCF9Hxk,"hardcore, punk_rock, ska",Punk,1998,93066,0.392,0.987,7,-2.695,1,0.119,0.000323,0.0142,0.185,0.866,183.3,4
1396,TRTQIRO12903CC3C85,Cottonflower,Moriarty,https://p.scdn.co/mp3-preview/318db1d6327ef03fd3b692869fe66a04a4ceb8c5?cid=774b29d4f13844c495f206cafdad9c86,1gPOOoBzQO85QKDzL5YciN,folk,Folk,2007,304146,0.444,0.474,6,-9.511,0,0.0352,0.693,0.0847,0.115,0.186,171.998,4
1459,TRWJAQQ128F9316359,Minara,Niyaz,https://p.scdn.co/mp3-preview/60dc050b1e260b0b849ee01ed64cd830c8042fd3?cid=774b29d4f13844c495f206cafdad9c86,230oEbOnJ4G4jypJWuc2pJ,,World,2013,374906,0.587,0.809,5,-6.686,0,0.0348,0.22,0.0101,0.0854,0.723,147.999,4
1482,TRCXFTZ128F14B162D,Samba da Bencao,Bebel Gilberto,https://p.scdn.co/mp3-preview/c8fadd8be741c7271a0ccc2e6f86152337ca52f3?cid=774b29d4f13844c495f206cafdad9c86,1uVSJkagOwtgMmeexAp1hg,,Jazz,2000,287266,0.662,0.496,6,-9.711,1,0.0324,0.176,0.000163,0.104,0.569,80.68,4
